"TFName","timepoint","n_upstream","n_downstream","median_upstream","median_downstream","difference_median_upstream_minus_downstream","wilcox_p_value","wilcox_p_adj"
"CTCF","day_7",15,39,0.011370595,0.015094248,-0.003723653,0.622294198947597,0.869042661275402
"Nfatc1","day_7",59,232,0.010639032,0.010702292,-6.32600000000007e-05,0.623874854956879,0.869356047885564
"GATA2","day_1",9,36,0.004384177,0.005591529,-0.001207352,0.386701202597829,0.872872226259882
"NEUROG1","day_1",7,44,0.009814644,0.010381413,-0.000566769,0.387699487336721,0.872872226259882
"MGA","day_1",26,72,0.009856939,0.0136587915,-0.0038018525,0.389211546349517,0.872872226259882
"Rhox11","day_1",7,32,0.011753347,0.013581991,-0.001828644,0.389638464857937,0.872872226259882
"LHX5","day_1",19,70,0.014077323,0.0117419105,0.0023354125,0.39193042740772,0.872872226259882
"ETV6","day_1",84,339,0.0200161665,0.020639843,-0.0006236765,0.393169322798598,0.872872226259882
"EGR3","day_1",25,22,0.015554688,0.014596202,0.000958486000000001,0.393481287563106,0.872872226259882
"ONECUT1","day_1",4,13,0.0133390825,0.009103457,0.0042356255,0.394021423553327,0.872872226259882
"TFAP2A","day_1",184,455,0.0132576335,0.012781143,0.000476490500000001,0.398250516651345,0.872872226259882
"NKX2-4","day_1",42,169,0.01589942,0.015582263,0.000317157,0.399247987488735,0.872872226259882
"ETV5::FOXO1","day_1",26,140,0.0169679405,0.0151280195,0.001839921,0.399786519057006,0.872872226259882
"CTCF","day_1",15,39,0.015553284,0.013737965,0.001815319,0.400728890048041,0.872872226259882
"Sox5","day_1",6,22,0.007915914,0.0134341565,-0.0055182425,0.400869867405495,0.872872226259882
"BARHL1","day_1",19,50,0.006970088,0.0078251365,-0.0008550485,0.401086147580476,0.872872226259882
"ZNF281","day_1",57,112,0.013730907,0.013817692,-8.6784999999999e-05,0.402971897748888,0.874013372820223
"Irf1","day_7",4,80,0.037838199,0.018874428,0.018963771,0.628968077079866,0.874552141883285
"TBX2","day_7",14,50,0.012951215,0.01076297,0.002188245,0.631835757614822,0.876295813786765
"RORA","day_7",3,15,0.003049764,0.002372932,0.000676832,0.635411619610557,0.876295813786765
"TBX4","day_7",28,94,0.012413979,0.012421012,-7.03300000000004e-06,0.6370143453679,0.876295813786765
"FOXO4","day_7",23,105,0.011171341,0.010594232,0.000577108999999999,0.637129507429583,0.876295813786765
"BACH1","day_7",15,93,0.014669206,0.01559888,-0.000929674,0.637708513894988,0.876295813786765
"RFX4","day_7",4,4,0.0097613265,0.0091129675,0.000648359000000001,0.639994010577447,0.876295813786765
"FOSL2","day_7",27,119,0.013508034,0.014608908,-0.001100874,0.641030528628424,0.876295813786765
"POU5F1","day_7",3,26,0.015390941,0.0116489275,0.0037420135,0.641386186093123,0.876295813786765
"TRPS1","day_7",3,24,0.011187673,0.01000157,0.001186103,0.643327511724933,0.876295813786765
"Foxf1","day_7",14,69,0.010171209,0.010594232,-0.000423023,0.643927151330602,0.876295813786765
"Mafg","day_7",8,20,0.02387321,0.0185933115,0.0052798985,0.646902796093028,0.876295813786765
"FOXP1","day_7",11,56,0.012071473,0.0118228875,0.000248585499999999,0.647558020674148,0.876295813786765
"RORC","day_7",17,67,0.008458519,0.009311295,-0.000852776000000001,0.647994096310338,0.876295813786765
"ETV2","day_1",47,191,0.021444956,0.021437115,7.84100000000149e-06,0.407137552792089,0.87718213234573
"ERF","day_1",44,173,0.021812439,0.023216248,-0.001403809,0.407513000404792,0.87718213234573
"Ikzf3","day_1",51,221,0.020150926,0.021477593,-0.001326667,0.408531865375971,0.87718213234573
"HOXA7","day_0",61,246,0.007789771,0.009395798,-0.001606027,0.49041127389816,0.87865353240087
"FOXA3","day_7",10,51,0.012071473,0.012071473,0,0.653959168183641,0.879161383550547
"TBP","day_7",16,82,0.0101473675,0.0096369475,0.000510420000000001,0.654894611604313,0.879161383550547
"ATF6","day_7",3,3,0.041894252,0.012657629,0.029236623,0.657905019428482,0.879161383550547
"ZBTB32","day_7",3,14,0.010834217,0.0064346075,0.0043996095,0.65865465132371,0.879161383550547
"POU5F1B","day_7",3,21,0.009643979,0.012631204,-0.002987225,0.662382851003557,0.879161383550547
"ZBED4","day_7",51,63,0.01493454,0.013418621,0.001515919,0.664899199558042,0.879161383550547
"POU6F2","day_7",7,45,0.014181773,0.015710301,-0.001528528,0.667925249767712,0.879161383550547
"MLX","day_7",10,17,0.013279533,0.011569405,0.001710128,0.668201529093846,0.879161383550547
"TCF7L2","day_7",6,66,0.011718273,0.0114493105,0.000268962499999999,0.668731077305341,0.879161383550547
"ELK1::SREBF2","day_7",4,8,0.0151086805,0.0092925865,0.005816094,0.669489674240895,0.879161383550547
"ZNF331","day_7",6,12,0.005289793,0.007067299,-0.001777506,0.670030495096206,0.879161383550547
"TBR1","day_7",7,24,0.013879776,0.0115344925,0.0023452835,0.670433332607999,0.879161383550547
"OSR1","day_7",24,74,0.017013788,0.016878843,0.000134945000000004,0.670475643477117,0.879161383550547
"HOXA2","day_7",26,135,0.014907837,0.010383606,0.004524231,0.672543590014494,0.879161383550547
"TBX1","day_7",12,25,0.0109499695,0.007263243,0.0036867265,0.673042662565223,0.879161383550547
"BHLHE22","day_7",65,279,0.010318279,0.00640432,0.003913959,0.673732613894547,0.879161383550547
"ETV4","day_7",84,282,0.018832366,0.0178935795,0.0009387865,0.674896750344311,0.879161383550547
"HOXA10","day_7",7,51,0.008603626,0.010331472,-0.001727846,0.676097812862186,0.879161383550547
"NFE2","day_7",11,73,0.014428234,0.015281677,-0.000853443000000001,0.676172483760405,0.879161383550547
"EVX1","day_1",40,171,0.012986501,0.013048808,-6.23069999999993e-05,0.411449969528199,0.879226367056511
"FEV","day_1",45,149,0.020317501,0.020317501,0,0.412491118957213,0.879226367056511
"BARX1","day_1",21,99,0.014219324,0.012393316,0.001826008,0.415060572320058,0.879226367056511
"Mafg","day_1",8,20,0.0148531795,0.0119763615,0.002876818,0.415447296473504,0.879226367056511
"KLF14","day_1",97,168,0.013521406,0.0137665805,-0.000245174500000001,0.416331488450435,0.879226367056511
"Rhox11","day_0",8,36,0.0098676415,0.0132047865,-0.003337145,0.493456168352595,0.879992653551697
"POU2F1","day_0",3,23,0.005733278,0.00322575,0.002507528,0.494825862150345,0.879992653551697
"Bhlha15","day_0",34,152,0.011426926,0.01231581,-0.000888884,0.495251679440723,0.879992653551697
"FOXO1::ELK1","day_0",22,114,0.0136042925,0.0131943405,0.000409952,0.500457902785331,0.88129571486232
"Lhx4","day_0",63,206,0.008360545,0.006715854,0.001644691,0.50113649244825,0.88129571486232
"Mafb","day_0",10,26,0.0108247725,0.007381916,0.0034428565,0.502021768496576,0.88129571486232
"ZBTB11","day_0",46,147,0.0154740015,0.017319573,-0.0018455715,0.502886270814691,0.88129571486232
"RELB","day_0",18,82,0.0114689045,0.013709477,-0.0022405725,0.503835986684699,0.88129571486232
"TBX3","day_0",9,24,0.00657124,0.005314244,0.001256996,0.504183129897979,0.88129571486232
"FOXC2","day_1",15,65,0.011920235,0.009063201,0.002857034,0.419353324630388,0.882704375123636
"MEOX2","day_0",31,148,0.010631561,0.006965501,0.00366606,0.507149456144075,0.88277402066715
"Hand1::Tcf3","day_0",12,49,0.009890477,0.011017799,-0.001127322,0.507766142120175,0.88277402066715
"MYOG","day_0",38,152,0.011710167,0.011426926,0.000283241,0.510483414565646,0.883726654214116
"Zic1::Zic2","day_0",40,130,0.0118293765,0.012246251,-0.000416874500000001,0.511969432916605,0.883726654214116
"HOXD10","day_0",3,15,0.007800388,0.003572178,0.00422821,0.51358134497996,0.883726654214116
"KLF15","day_0",85,116,0.012193561,0.0116659995,0.000527561500000001,0.513794566403556,0.883726654214116
"ETV2::FOXI1","day_7",45,212,0.019903703,0.017959595,0.001944108,0.681289728626043,0.884021692407477
"PLAG1","day_7",3,18,0.001369664,0.001421937,-5.2273e-05,0.684651849854074,0.885021228221998
"Gfi1B","day_7",14,89,0.012066156,0.011882019,0.000184136999999999,0.686077002982423,0.885021228221998
"ZNF784","day_7",10,41,0.012283802,0.012683868,-0.000400065999999999,0.686655012005458,0.885021228221998
"RUNX3","day_7",16,101,0.009293139,0.007787228,0.001505911,0.68869888373533,0.885021228221998
"FOXJ2::ELF1","day_7",49,226,0.019903703,0.0183753965,0.0015283065,0.68896348343647,0.885021228221998
"ELK3","day_0",44,102,0.0140215555,0.0156742065,-0.001652651,0.518158522887511,0.888862359740544
"KLF1","day_0",105,176,0.01126048,0.0120828155,-0.0008223355,0.519956679757279,0.889581056879164
"FIGLA","day_0",96,342,0.011676788,0.011393865,0.000282923000000001,0.523292282154135,0.890826474835632
"TCF4","day_0",39,106,0.012271881,0.013137341,-0.00086546,0.52361719611022,0.890826474835632
"MIXL1","day_0",36,190,0.008075158,0.006149292,0.001925866,0.52525743094188,0.890826474835632
"Nfatc2","day_0",9,90,0.012124896,0.014681205,-0.002556309,0.530748887167434,0.890826474835632
"ZBTB7A","day_0",69,196,0.015021642,0.0156786175,-0.000656975499999999,0.531603817738866,0.890826474835632
"ZNF454","day_0",6,15,0.0121525525,0.011497764,0.0006547885,0.53181360577043,0.890826474835632
"ETV6","day_0",83,337,0.015101539,0.014193217,0.000908322000000001,0.533382468247961,0.890826474835632
"GATA4","day_0",6,41,0.008822933,0.006541014,0.002281919,0.534050326286336,0.890826474835632
"OLIG3","day_0",10,75,0.01021471,0.010687447,-0.000472736999999999,0.53470732849959,0.890826474835632
"TBX15","day_0",17,42,0.005534887,0.00818789,-0.002653003,0.535517570871753,0.890826474835632
"PITX1","day_0",12,40,0.007925351,0.0109359425,-0.0030105915,0.535877011218954,0.890826474835632
"ZBTB11","day_1",46,148,0.017156389,0.0197558135,-0.0025994245,0.424716643254784,0.891072173103174
"ZNF281","day_0",57,111,0.01252079,0.011452055,0.001068735,0.537610503992381,0.891410732840837
"Foxo3","day_7",12,63,0.0094694495,0.009350777,0.0001186725,0.696308981437626,0.892206603053735
"GRHL2","day_7",5,35,0.011001468,0.017501354,-0.006499886,0.69734088631813,0.892206603053735
"ELK3","day_7",44,103,0.018078698,0.015154362,0.002924336,0.701848168541336,0.893810849789576
"Arid3b","day_7",12,67,0.013194493,0.010594232,0.002600261,0.702107986178119,0.893810849789576
"ETV5::FOXO1","day_7",27,138,0.016187286,0.01530304,0.000884245999999998,0.703184239407189,0.893810849789576
"ZKSCAN1","day_7",4,7,0.0171799395,0.013568666,0.0036112735,0.704172354358402,0.893810849789576
"MZF1","day_7",10,53,0.002403721,0.00233265,7.10710000000002e-05,0.706717876329582,0.895269088393798
"FOXP3","day_7",45,237,0.012071473,0.012873377,-0.000801904000000001,0.708499243478538,0.895307659771478
"Hmx1","day_7",3,9,0.013735029,0.009823958,0.003911071,0.709584935745479,0.895307659771478
"Spi1","day_7",23,158,0.027481959,0.0270679185,0.000414040500000001,0.710938531706213,0.895307659771478
"FOXO1::FLI1","day_1",13,68,0.02839778,0.0255427865,0.0028549935,0.428686722836749,0.896471908994113
"Crx","day_0",8,35,0.007925351,0.011490822,-0.003565471,0.542739872150157,0.897608250094491
"Elf5","day_0",66,331,0.015521646,0.015054464,0.000467182,0.544772040542486,0.898664875063692
"FOXK2","day_7",13,62,0.011171341,0.0113036975,-0.0001323565,0.715848651987366,0.898807275830642
"ESR2","day_7",4,31,0.001423264,0.004037603,-0.002614339,0.716521868875909,0.898807275830642
"SOX18","day_0",32,165,0.010778964,0.008817911,0.001961053,0.546458983006006,0.899019515691563
"TRPS1","day_0",3,33,0.009382963,0.005725145,0.003657818,0.547774681653929,0.899019515691563
"Dlx3","day_0",28,90,0.0087248685,0.006715854,0.0020090145,0.549913000270108,0.900238287244212
"Zic2","day_0",13,46,0.010459423,0.011437045,-0.000977621999999999,0.552040541370505,0.901433289073356
"TBR1","day_1",7,28,0.007052528,0.012060801,-0.005008273,0.433048251862364,0.902652524985837
"ZNF341","day_7",10,46,0.0109863285,0.0101458725,0.000840456,0.724066823736379,0.902809274840928
"POU2F1","day_7",3,18,0.009643979,0.009669092,-2.51130000000002e-05,0.724844355296599,0.902809274840928
"DMRTA1","day_7",9,71,0.011216068,0.015436697,-0.004220629,0.726152123974325,0.902809274840928
"PITX3","day_7",11,51,0.006843368,0.008366108,-0.00152274,0.726236935678746,0.902809274840928
"FOXA2","day_7",9,58,0.015015125,0.0104338525,0.0045812725,0.726754424052916,0.902809274840928
"LIN54","day_7",11,50,0.001812867,0.0099304065,-0.0081175395,0.728530311293662,0.903264854041079
"ZFP57","day_0",30,75,0.010303089,0.011607409,-0.00130432,0.555913958508884,0.903303700655724
"NEUROG1","day_0",5,37,0.010968208,0.016825104,-0.005856896,0.55946947795792,0.903303700655724
"ZNF784","day_0",10,40,0.008784376,0.0088650585,-8.06825000000001e-05,0.560433766594465,0.903303700655724
"E2F6","day_0",64,110,0.013475716,0.012707293,0.000768422999999999,0.560517058156514,0.903303700655724
"Zfp335","day_0",28,135,0.01798657,0.015791348,0.002195222,0.561384016114974,0.903303700655724
"BHLHE23","day_0",5,20,0.01021471,0.014978981,-0.004764271,0.561588812345652,0.903303700655724
"ZNF766","day_1",15,84,0.014362123,0.015265571,-0.000903448000000001,0.434938755204008,0.903659161297648
"Spz1","day_1",7,42,0.012940997,0.012789943,0.000151053999999998,0.440184559630748,0.904460921792411
"GRHL2","day_1",8,41,0.012687981,0.01867342,-0.005985439,0.440353109900724,0.904460921792411
"KLF16","day_1",73,115,0.013369647,0.013624625,-0.000254977999999999,0.440445465723595,0.904460921792411
"ZBTB24","day_1",8,23,0.012929153,0.00862937,0.004299783,0.44095991981468,0.904460921792411
"HOXC10","day_7",7,44,0.012076113,0.012882074,-0.000805961000000001,0.732169722905673,0.906024695719182
"FOXP2","day_1",8,75,0.012751361,0.014685737,-0.001934376,0.444904255411643,0.907213234994008
"ELF1","day_1",48,206,0.0200161665,0.021516747,-0.0015005805,0.445127989132574,0.907213234994008
"BARX2","day_1",9,90,0.013848623,0.0122425295,0.0016060935,0.446799796257076,0.90773882657292
"Stat4","day_0",17,87,0.011766624,0.011244249,0.000522375,0.567725371077972,0.909844191637538
"HOXD4","day_0",25,137,0.004103978,0.006532033,-0.002428055,0.568476293379733,0.909844191637538
"CEBPD","day_7",17,68,0.022452831,0.0217500925,0.000702738500000001,0.737407145166209,0.910747553085818
"E2F2","day_7",4,6,0.0155790215,0.01156165,0.0040173715,0.739809535239069,0.911820011230215
"HNF1A","day_7",5,23,0.016546506,0.014410826,0.00213568,0.741120477146556,0.911820011230215
"TFCP2","day_7",5,42,0.013453497,0.010140101,0.003313396,0.743041315168328,0.912431959813981
"Esrrg","day_7",8,39,0.010596964,0.004899926,0.005697038,0.744730386173994,0.912757509631989
"POU5F1","day_0",3,23,0.007044383,0.005601338,0.001443045,0.574055401328371,0.914485911855806
"SREBF1","day_0",35,66,0.011135101,0.0105575565,0.000577544500000001,0.57515958860299,0.914485911855806
"SNAI1","day_0",48,166,0.013956342,0.012465443,0.001490899,0.57562989180381,0.914485911855806
"MAFA","day_1",9,27,0.005313727,0.007134144,-0.001820417,0.451972940641528,0.91535213846013
"RELB","day_7",16,81,0.0120254245,0.006647791,0.0053776335,0.748364957783462,0.915461713624426
"ETV7","day_1",102,391,0.017160495,0.018872579,-0.001712084,0.454898287577769,0.918379561713609
"HOXB2","day_1",26,186,0.01335907,0.014351209,-0.000992139,0.456812621100035,0.918928984197671
"NKX6-3","day_1",15,57,0.013514698,0.012702227,0.000812471,0.458147989316657,0.918928984197671
"LHX9","day_1",21,72,0.014077323,0.012737479,0.001339844,0.459464492098836,0.918928984197671
"Zfp961","day_1",16,21,0.009430792,0.009404182,2.66099999999998e-05,0.461180936273809,0.919402376361821
"PRDM1","day_1",27,139,0.017025539,0.015168633,0.001856906,0.46358003740476,0.919402376361821
"HOXB7","day_1",19,83,0.007863181,0.012347324,-0.004484143,0.465004237370457,0.919402376361821
"ZNF708","day_1",11,31,0.012312465,0.012257258,5.52069999999998e-05,0.465466840261383,0.919402376361821
"STAT1","day_1",21,78,0.01550685,0.012788508,0.002718342,0.469444625660997,0.919402376361821
"ZBTB12","day_1",17,55,0.01537105,0.013027191,0.002343859,0.469796108512548,0.919402376361821
"OSR1","day_1",24,80,0.0150084495,0.0130435675,0.001964882,0.470646338713448,0.919402376361821
"BHLHE41","day_1",8,19,0.008640516,0.010917568,-0.002277052,0.471502653456843,0.919402376361821
"KLF15","day_1",87,116,0.01389271,0.0138461885,4.65215000000005e-05,0.472590006541123,0.919402376361821
"ZNF148","day_0",52,95,0.0131149295,0.011442327,0.0016726025,0.580242203971397,0.919548455925187
"ERF::FOXO1","day_7",33,166,0.016398748,0.016694069,-0.000295320999999998,0.753207771111836,0.919630821490832
"Zbtb2","day_7",18,58,0.023623562,0.027353239,-0.003729677,0.755329909702784,0.920468578173925
"GABPA","day_7",38,196,0.0199741365,0.0199970125,-2.28760000000015e-05,0.757337738130971,0.921164117916419
"FOXO1::ELK3","day_0",15,69,0.017490277,0.018197573,-0.000707296000000003,0.582993772539,0.921644566881508
"TWIST1","day_0",21,77,0.011710167,0.013137341,-0.001427174,0.585340468931104,0.921838241278592
"Prdm14","day_0",5,26,0.011533022,0.011779785,-0.000246763000000001,0.590833624156809,0.921838241278592
"SP2","day_0",97,153,0.012346692,0.011508942,0.00083775,0.591498166231574,0.921838241278592
"ETS1","day_0",78,297,0.0140477285,0.015010834,-0.0009631055,0.592490641422515,0.921838241278592
"CREB3L1","day_0",4,3,0.015790458,0.01146632,0.004324138,0.592560276916651,0.921838241278592
"FOXK1","day_0",12,65,0.009917395,0.010850225,-0.000932829999999999,0.593464513852361,0.921838241278592
"LMX1A","day_0",7,37,0.003981233,0.003981233,0,0.596447073912272,0.921838241278592
"ZSCAN21","day_0",6,45,0.007128579,0.008444284,-0.001315705,0.598518132294967,0.921838241278592
"GABPA","day_0",38,195,0.0141554355,0.016139257,-0.0019838215,0.5987807952612,0.921838241278592
"ZNF740","day_0",48,98,0.0112725255,0.0118695855,-0.00059706,0.599641613271706,0.921838241278592
"FOXC1","day_0",20,91,0.010365286,0.008414182,0.001951104,0.601822888733418,0.921838241278592
"FERD3L","day_0",8,42,0.0118039485,0.0127031125,-0.000899163999999999,0.604471562053292,0.921838241278592
"MYOD1","day_0",25,79,0.011062622,0.01238113,-0.001318508,0.60491424578083,0.921838241278592
"SOX13","day_0",8,41,0.0074919375,0.007408687,8.32505000000006e-05,0.607239923825586,0.921838241278592
"Olig2","day_0",64,268,0.0118077595,0.0118077595,0,0.60835307099683,0.921838241278592
"Tcf12","day_0",64,268,0.0118077595,0.0118077595,0,0.60835307099683,0.921838241278592
"Twist2","day_0",64,268,0.0118077595,0.0118077595,0,0.60835307099683,0.921838241278592
"GCM1","day_0",7,27,0.010367012,0.01012063,0.000246382,0.608842001216559,0.921838241278592
"Hmx1","day_0",3,12,0.006968816,0.007190479,-0.000221663,0.61215802619017,0.923796785044428
"FOXJ2::ELF1","day_0",49,220,0.015403271,0.013959825,0.001443446,0.614562792204704,0.923796785044428
"HOXB7","day_0",18,81,0.0119906495,0.00690123,0.0050894195,0.614588705177144,0.923796785044428
"ZBTB26","day_0",16,50,0.012143403,0.0119967165,0.0001466865,0.615864523362952,0.923796785044428
"HOXD12::ELK1","day_7",4,12,0.0243483505,0.020772934,0.0035754165,0.76124940340025,0.924168309809773
"PRDM1","day_7",26,126,0.0197530475,0.017872538,0.0018805095,0.763460210733991,0.924645395218211
"BNC2","day_7",24,125,0.0169239385,0.017492567,-0.000568628500000001,0.764527393862171,0.924645395218211
"HNF1B","day_7",3,15,0.012720988,0.014410826,-0.001689838,0.766393471597289,0.925156714301059
"HOXD4","day_7",22,139,0.010298888,0.00975132,0.000547567999999998,0.769632057295021,0.925915037138271
"Sox6","day_7",9,82,0.013101959,0.0118492365,0.0012527225,0.76991063150499,0.925915037138271
"NKX6-2","day_1",37,174,0.013258457,0.012986501,0.000271955999999999,0.480357453607832,0.926408111817325
"OLIG1","day_1",8,30,0.011423826,0.011045656,0.000378169999999999,0.483485075800113,0.926408111817325
"ZIC4","day_1",8,31,0.013363566,0.01217166,0.001191906,0.486144083074015,0.926408111817325
"SP5","day_1",128,366,0.0149980385,0.014155229,0.000842809500000001,0.487117754070416,0.926408111817325
"RORC","day_1",16,60,0.0142350465,0.013934612,0.000300434500000002,0.487309941532684,0.926408111817325
"Yy1","day_1",7,34,0.013173886,0.012933884,0.000240002,0.488278494190729,0.926408111817325
"Arid3a","day_1",7,56,0.008116802,0.008104682,1.21200000000009e-05,0.490822209961122,0.926408111817325
"Hic1","day_1",30,94,0.011873722,0.010476738,0.001396984,0.491122905083789,0.926408111817325
"SOX15","day_1",27,178,0.013648442,0.012818813,0.000829629000000002,0.492800226918862,0.926408111817325
"TBP","day_1",15,84,0.013314383,0.008407231,0.004907152,0.494501977288206,0.926408111817325
"PHOX2A","day_1",4,18,0.0107358585,0.0119287645,-0.001192906,0.494647244933159,0.926408111817325
"HOXA5","day_1",21,113,0.01362896,0.011365175,0.002263785,0.494936137915863,0.926408111817325
"MSC","day_1",13,47,0.007920837,0.014036751,-0.006115914,0.494950128276235,0.926408111817325
"FOXE1","day_7",8,32,0.007624934,0.008693685,-0.001068751,0.773593852925292,0.926821084624284
"ISL2","day_7",34,180,0.014249047,0.014486353,-0.000237306,0.775347824262116,0.926821084624284
"ONECUT1","day_7",4,13,0.01549787,0.013559024,0.001938846,0.776321693555937,0.926821084624284
"MSANTD3","day_7",29,115,0.010926928,0.010586875,0.000340053,0.776447616916132,0.926821084624284
"MYOD1","day_1",26,77,0.014860074,0.012035794,0.00282428,0.496783936902445,0.927137463637702
"Nfat5","day_0",10,68,0.0103625355,0.0117129685,-0.001350433,0.62183180642412,0.927950737033185
"ZBED4","day_0",51,61,0.010323811,0.011092758,-0.000768946999999999,0.623546953592305,0.927950737033185
"Smad4","day_0",21,60,0.011615753,0.012653385,-0.001037632,0.623844162381727,0.927950737033185
"Arid3a","day_0",9,93,0.01059103,0.004068693,0.006522337,0.624388557941709,0.927950737033185
"ETV1","day_1",57,263,0.018744151,0.019467672,-0.000723520999999998,0.499615531257817,0.929719336427589
"FOXI1","day_7",18,90,0.011621407,0.0118228875,-0.0002014805,0.78240003258379,0.930467844293941
"TCF7","day_7",4,54,0.009054082,0.009498596,-0.000444514,0.782405878431255,0.930467844293941
"TFCP2","day_0",8,45,0.0115932065,0.011646483,-5.32764999999994e-05,0.627995749680043,0.931166111594546
"ERF::FOXI1","day_0",82,372,0.012075853,0.012566328,-0.000490474999999999,0.630048179594606,0.932066687703029
"MAF::NFE2","day_1",10,39,0.020476428,0.012513594,0.007962834,0.502906048229617,0.933137812032988
"TFAP4::FLI1","day_0",5,12,0.016940389,0.016859804,8.05850000000011e-05,0.63274387291386,0.933269709553434
"KLF2","day_0",150,219,0.012219608,0.011858106,0.000361502,0.633755244626983,0.933269709553434
"HNF1B","day_0",3,13,0.004434182,0.007916377,-0.003482195,0.636240164001004,0.933379214131535
"ZNF175","day_0",42,199,0.0151287185,0.017107142,-0.0019784235,0.639146044905892,0.933379214131535
"RFX4","day_0",4,4,0.007137709,0.0062762845,0.0008614245,0.639994010577447,0.933379214131535
"Sox6","day_0",11,76,0.008198667,0.0099184755,-0.0017198085,0.641075093914075,0.933379214131535
"Nanog","day_0",12,34,0.010466031,0.009218488,0.001247543,0.643351587250179,0.933379214131535
"FOXF2","day_0",6,32,0.0090295735,0.0105498365,-0.001520263,0.644635610467212,0.933379214131535
"Foxl2","day_0",6,26,0.010611248,0.010496926,0.000114322,0.646203224472149,0.933379214131535
"ETV5::FIGLA","day_0",8,24,0.016694597,0.016076897,0.000617699999999999,0.647009876574305,0.933379214131535
"HOXB8","day_0",15,73,0.004539234,0.006030219,-0.001490985,0.649114116503499,0.933379214131535
"HOXD8","day_0",15,73,0.004539234,0.006030219,-0.001490985,0.649114116503499,0.933379214131535
"NR1I3","day_0",19,92,0.010965943,0.011223078,-0.000257134999999999,0.649747701000092,0.933379214131535
"ETV1","day_0",57,259,0.015268962,0.015572018,-0.000303055999999999,0.656776572962501,0.936752179980951
"MYB","day_0",40,189,0.0118077595,0.012423833,-0.0006160735,0.657043443367472,0.936752179980951
"HAND2","day_0",60,198,0.01209871,0.011938731,0.000159979000000001,0.657495601668981,0.936752179980951
"ATF6","day_0",3,3,0.015790458,0.01146632,0.004324138,0.657905019428482,0.936752179980951
"EOMES","day_1",7,24,0.007052528,0.009902106,-0.002849578,0.507989236027208,0.937662967675454
"HOXB5","day_1",23,96,0.013048808,0.012986501,6.23069999999993e-05,0.509486400099157,0.937662967675454
"FOXI1","day_1",14,89,0.014077323,0.013157981,0.000919342,0.509726441929491,0.937662967675454
"PITX2","day_7",5,12,0.012606435,0.004334096,0.008272339,0.79202284024684,0.938634708399062
"Prdm4","day_7",6,21,0.022290837,0.011925177,0.01036566,0.792201836573935,0.938634708399062
"IKZF2","day_0",111,466,0.01303037,0.0143012005,-0.0012708305,0.662237685065644,0.939565520370781
"GFI1","day_0",6,39,0.0140425075,0.011089672,0.0029528355,0.664205248940657,0.939565520370781
"KLF10","day_0",95,144,0.012253867,0.011491643,0.000762224000000001,0.667073767744303,0.939565520370781
"CDX4","day_0",6,43,0.011847443,0.012092663,-0.000245220000000001,0.669286995595168,0.939565520370781
"Zfx","day_0",23,56,0.014367676,0.012421417,0.001946259,0.669871399229845,0.939565520370781
"Arid5a","day_0",8,29,0.005884826,0.005449057,0.000435769,0.670625587917573,0.939565520370781
"RORB","day_0",3,24,0.010756969,0.010854101,-9.71319999999998e-05,0.671085710806693,0.939565520370781
"ATF4","day_0",3,17,0.005573225,0.0049631,0.000610125,0.671534426187488,0.939565520370781
"Hand1","day_1",3,21,0.007345319,0.007850011,-0.000504692,0.512507358465969,0.940084926100435
"ETV2::FIGLA","day_7",6,24,0.015506038,0.011050958,0.00445508,0.794960458647444,0.94016541327124
"NR4A2","day_1",12,59,0.010220319,0.014556885,-0.004336566,0.514297204314895,0.94068035661015
"Ebf2","day_1",32,142,0.009831958,0.014292002,-0.004460044,0.517727171273912,0.941574854953513
"FOXO6","day_1",12,92,0.013513944,0.0132528035,0.0002611405,0.518177298731728,0.941574854953513
"Stat5a","day_1",8,20,0.02367513,0.011583868,0.012091262,0.524072163385636,0.941574854953513
"EHF","day_1",65,276,0.020150926,0.020639843,-0.000488917000000002,0.525929307989465,0.941574854953513
"ATF4","day_1",4,25,0.0134807945,0.017120457,-0.0036396625,0.526885602675646,0.941574854953513
"Six4","day_1",9,60,0.010271754,0.0137887685,-0.0035170145,0.52693123511816,0.941574854953513
"PAX4","day_1",4,24,0.010495916,0.0082287785,0.0022671375,0.531865058685269,0.941574854953513
"RELB","day_1",18,86,0.01082904,0.015278952,-0.004449912,0.533291222454018,0.941574854953513
"Ddit3::Cebpa","day_1",5,27,0.018142796,0.015325266,0.00281753,0.533303940498241,0.941574854953513
"ERF::HOXB13","day_1",22,93,0.0151212215,0.019756482,-0.0046352605,0.533786425088417,0.941574854953513
"FEZF2","day_1",48,79,0.012633801,0.013329744,-0.000695942999999999,0.534198835385923,0.941574854953513
"SREBF1","day_1",32,58,0.0119906425,0.015144873,-0.0031542305,0.535324735505434,0.941574854953513
"NOTO","day_1",30,139,0.011656208,0.013255528,-0.00159932,0.535774557768976,0.941574854953513
"TCF7L2","day_1",8,75,0.007832395,0.011572732,-0.003740337,0.537072616904662,0.941574854953513
"RHOXF1","day_1",83,372,0.011404037,0.010022064,0.001381973,0.537735499871713,0.941574854953513
"LHX6","day_1",20,72,0.013628349,0.0120710135,0.0015573355,0.538252292473426,0.941574854953513
"TFAP2E","day_1",170,394,0.012003316,0.011588097,0.000415219,0.540275299868307,0.942545495965905
