"TFName","timepoint","n_proximal_only","n_distal_only","median_proximal_only","median_distal_only","difference_median_proximal_minus_distal","wilcox_p_value","wilcox_p_adj"
"ZNF454","day_1",6,16,0.0859739058737748,-0.0008881212690486,0.0868620271428233,0.631806058707946,0.871515687218591
"GSC2","day_1",10,83,0.0621642885473135,-0.385436245192872,0.447600533740185,0.633025686104269,0.871515687218591
"SNAI2","day_1",8,51,0.172116802800043,-0.273231126645077,0.44534792944512,0.634061553594939,0.871515687218591
"ZBED4","day_1",30,32,0.125200108538485,0.069967573277346,0.055232535261139,0.637014020321811,0.871515687218591
"CTCFL","day_1",26,65,0.156916570481023,-0.0164911865093214,0.173407756990344,0.638347841436059,0.871515687218591
"ZNF93","day_1",4,18,-0.22295229952049,0.211728775499574,-0.434681075020064,0.639647941952182,0.871515687218591
"FOSL2","day_1",8,65,0.0300240818663854,-0.131213383690474,0.161237465556859,0.639805309521063,0.871515687218591
"NEUROG2","day_1",10,92,0.210857062331724,-0.143393986941699,0.354251049273423,0.640492713088272,0.871515687218591
"PAX4","day_1",4,26,0.0692502845310957,-0.261527915326429,0.330778199857525,0.647263802969918,0.871515687218591
"ETV2::DRGX","day_1",7,32,-0.141410294929802,0.158213269429348,-0.29962356435915,0.647345362653144,0.871515687218591
"Plagl1","day_1",17,50,0.244338135037524,-0.00247889815328615,0.24681703319081,0.649918049279349,0.871515687218591
"HOXD9","day_1",5,45,0.296772259112437,-0.403509074720287,0.700281333832724,0.650740893873048,0.871515687218591
"GMEB2","day_1",9,21,0.144523102450928,-0.596496983228373,0.741020085679301,0.650863574763087,0.871515687218591
"Mafb","day_1",4,34,0.0692502845310957,-0.0285724477224654,0.097822732253561,0.651363416170128,0.871515687218591
"FOSB::JUNB","day_1",12,66,-0.0317410318289387,-0.0999458346690769,0.0682048028401382,0.652646680181379,0.871515687218591
"NR2C2","day_1",48,231,0.124714165405456,-0.0686782856476798,0.193392451053135,0.653263918799037,0.871515687218591
"POU5F1","day_1",3,36,-0.00699441965479565,0.0485388120946747,-0.0555332317494703,0.654160893436649,0.871515687218591
"ZBTB24","day_1",7,30,0.255065577495454,0.0181696958101668,0.236895881685287,0.65563273361586,0.871515687218591
"ZNF213","day_1",5,25,0.0670425833875665,-0.0118667561199567,0.0789093395075232,0.6561829297756,0.871515687218591
"ZNF331","day_1",3,14,0.618768019147766,0.188580915128957,0.430187104018809,0.659243003692631,0.873642830114791
"HMBOX1","day_7",9,113,0.484658983222008,0.0318157572014502,0.452843226020558,0.7989901500385,0.874946964609852
"TFAP2C","day_7",24,109,-0.0547961074676155,-0.011136532639194,-0.0436595748284215,0.79909987740758,0.874946964609852
"ELF4","day_7",11,46,0.173248306222342,0.110993134585923,0.0622551716364186,0.800452314868445,0.874946964609852
"TFAP4::ETV1","day_1",6,34,0.155690359212545,-0.0206178188717267,0.176308178084272,0.66313164338369,0.876856190699404
"PAX2","day_7",6,17,0.50380743898959,0.259280524168817,0.244526914820773,0.806418479803275,0.879862785796287
"Dlx3","day_1",13,62,-0.00699441965479565,-0.048538262311102,0.0415438426563063,0.669459332177621,0.881435916914942
"Prdm14","day_1",5,28,0.277191022212519,0.121413821448424,0.155777200764095,0.669538133883637,0.881435916914942
"ELK1::SREBF2","day_1",4,8,0.0052774696922424,-0.207148737910411,0.212426207602653,0.671125458389813,0.881588047314688
"TFAP2B","day_7",30,115,0.0399561573986094,-0.00347637101929912,0.0434325284179085,0.81665818735852,0.888252413711577
"FOXO1::ELF1","day_7",7,81,0.518664422411193,0.079901638360323,0.43876278405087,0.817073589240532,0.888252413711577
"DBP","day_1",7,42,0.0670425833875665,-0.2534783669131,0.320520950300667,0.678664874808455,0.88865627313788
"MAZ","day_1",29,75,0.168338152245059,-0.0486270353036458,0.216965187548705,0.679473410846659,0.88865627313788
"SOX2","day_1",3,54,0.34359857728386,-0.207148737910411,0.550747315194271,0.681089787208677,0.888829591586052
"Smad4","day_7",14,76,0.11791195062681,-0.0700000498361141,0.187912000462924,0.819475510943578,0.889249693940585
"SOX13","day_1",3,57,0.34359857728386,-0.141066349175745,0.484664926459605,0.683998016504355,0.890684373665453
"MZF1","day_7",10,62,0.472616383018926,0.267621763962157,0.204994619056769,0.826011377057822,0.894721184191023
"HOXB2","day_1",15,107,0.0670425833875665,-0.141066349175745,0.208108932563312,0.690908625468579,0.895228436451993
"TBX4","day_1",22,89,0.0581037744594278,-0.189640926457217,0.247744700916645,0.692284002291406,0.895228436451993
"MSANTD3","day_1",19,106,-0.00699441965479565,-0.0183056036770443,0.0113111840222487,0.692543142720222,0.895228436451993
"JUNB","day_1",10,52,0.0300240818663854,-0.023695073749413,0.0537191556157984,0.694800371598715,0.895228436451993
"Nr1H2","day_1",19,100,-0.00699441965479565,-0.254677867963905,0.247683448309109,0.697919984594276,0.895228436451993
"Nr1H4","day_1",19,100,-0.00699441965479565,-0.254677867963905,0.247683448309109,0.697919984594276,0.895228436451993
"MEIS1","day_1",41,182,0.104905228359983,-0.0775329177850813,0.182438146145064,0.698626965880143,0.895228436451993
"EGR2","day_1",24,17,0.124714165405456,0.203935889497788,-0.0792217240923325,0.701192888627014,0.895228436451993
"YY2","day_1",24,42,0.105782842919247,-0.0185468225504484,0.124329665469696,0.704020607043361,0.895228436451993
"ZBTB11","day_1",31,103,0.0670425833875665,-0.0686782856476798,0.135720869035246,0.707948442070905,0.895228436451993
"CTCF","day_1",8,40,-0.0492135638729,-0.0324703379139398,-0.0167432259589602,0.708801458877141,0.895228436451993
"MEOX2","day_1",16,107,0.0300240818663854,-0.197327437079089,0.227351518945474,0.709771552776774,0.895228436451993
"SREBF2","day_1",6,33,0.0052774696922424,-0.0686782856476798,0.0739557553399222,0.711541203370784,0.895228436451993
"MZF1","day_1",10,62,0.346038006765299,0.133274445308628,0.212763561456671,0.714091544030659,0.895228436451993
"BNC2","day_1",9,65,0.0670425833875665,-0.0355233913788692,0.102565974766436,0.715981059655999,0.895228436451993
"Hmga1","day_1",5,42,0.37554649358958,-0.021022315714012,0.396568809303592,0.717139500592314,0.895228436451993
"NFYB","day_1",12,26,0.0300240818663854,0.0587502417032201,-0.0287261598368347,0.717992760374786,0.895228436451993
"ZNF189","day_1",7,56,0.104905228359983,0.173430575980064,-0.0685253476200811,0.718202366427226,0.895228436451993
"SREBF1","day_1",10,51,-0.0317410318289387,-0.122015184277371,0.0902741524484323,0.718550113749902,0.895228436451993
"HEY1","day_1",10,18,0.421602024893991,-0.0967307888623039,0.518332813756295,0.719148171266592,0.895228436451993
"GSC","day_1",5,49,-0.342765262783324,-0.131213383690474,-0.21155187909285,0.720266528500872,0.895228436451993
"RAX","day_1",17,97,-0.00699441965479565,-0.141066349175745,0.134071929520949,0.720367456377063,0.895228436451993
"Spz1","day_7",6,39,0.373571845773268,0.259280524168817,0.114291321604451,0.828185991770107,0.895457417094394
"ELK1::HOXB13","day_7",3,17,0.173248306222342,0.489083252945724,-0.315834946723382,0.832339176904783,0.898326426965703
"BARHL2","day_1",25,166,0.244338135037524,-0.048538262311102,0.292876397348626,0.725432224135204,0.898916628755994
"MSX1","day_1",15,78,0.0670425833875665,-0.143393986941699,0.210436570329265,0.726392806830343,0.898916628755994
"TEF","day_1",7,32,0.0670425833875665,-0.261121085817019,0.328163669204586,0.728092234647156,0.898916628755994
"Sox5","day_1",3,30,0.37554649358958,-0.0285724477224654,0.404118941312045,0.730527923515522,0.898916628755994
"ETV5::HOXA2","day_1",6,28,-0.182779577040956,-0.207148737910411,0.024369160869455,0.734748751331562,0.898916628755994
"MEF2C","day_1",7,39,0.296772259112437,-0.164772789606027,0.461545048718464,0.736570961533829,0.898916628755994
"RELA","day_1",8,34,0.328068003137824,0.123010855228699,0.205057147909125,0.736624578356,0.898916628755994
"BATF3","day_1",9,66,0.0670425833875665,-0.023695073749413,0.0907376571369795,0.738206567156678,0.898916628755994
"BATF::JUN","day_1",9,66,0.0670425833875665,-0.023695073749413,0.0907376571369795,0.738206567156678,0.898916628755994
"SOX10","day_1",9,104,0.34359857728386,-0.0274611632710997,0.37105974055496,0.73834220592312,0.898916628755994
"ZNF417","day_7",15,23,-0.37481762397583,-0.475047667817658,0.100230043841828,0.83441046898352,0.898942213886922
"MEIS2","day_1",8,75,-0.242087778856563,-0.273231126645077,0.031143347788514,0.740076378980315,0.899200306306711
"NR4A2","day_7",14,67,0.690723189040773,0.259280524168817,0.431442664871956,0.836717161697811,0.899808940497287
"ZBTB18","day_1",3,47,0.277191022212519,-0.122015184277371,0.39920620648989,0.743816929516167,0.901915669595514
"SOX9","day_7",5,40,0.757860732800079,0.26229866284036,0.495562069959719,0.842546976347488,0.904454549878396
"CEBPG","day_1",6,43,0.0300240818663854,-0.122015184277371,0.152039266143756,0.748781098619479,0.906100763783976
"ETV5::DRGX","day_1",5,41,-0.0564876440030817,-0.0164911865093214,-0.0399964574937603,0.75077351675035,0.90668011397875
"NFKB2","day_1",6,26,0.205320580335713,0.189407088948064,0.0159134913876493,0.753655507239316,0.906736843167953
"ELF4","day_1",11,46,0.296772259112437,0.206348389515048,0.0904238695973885,0.753958104803944,0.906736843167953
"Shox2","day_1",16,85,-0.0317410318289387,-0.141066349175745,0.109325317346806,0.755361744141583,0.906736843167953
"ARNT::HIF1A","day_7",17,83,0.173248306222342,-0.0930580584570507,0.266306364679393,0.84719253014185,0.907814535876509
"ZNF331","day_7",3,14,0.518664422411193,0.172169684699918,0.346494737711275,0.850106739138526,0.908862386953975
"OLIG2","day_7",4,30,-0.347827665287478,-0.550089340851891,0.202261675564413,0.851595659312836,0.908862386953975
"PATZ1","day_7",35,63,-0.37481762397583,-0.336100293469189,-0.038717330506641,0.85294911809604,0.908862386953975
"GATA5","day_7",9,80,0.484658983222008,0.0286529222115643,0.456006061010444,0.854239605768093,0.908862386953975
"GATA5","day_1",9,80,-0.22414885915211,-0.0833629732819783,-0.140785885870132,0.759462865379934,0.90908797504385
"GSX1","day_1",22,143,0.0687643413980662,-0.141066349175745,0.209830690573811,0.760830484021907,0.90908797504385
"Esrrg","day_1",9,41,0.244338135037524,-0.0301778753080674,0.274516010345591,0.761873394777985,0.90908797504385
"PRRX1","day_1",16,93,-0.0317410318289387,-0.141066349175745,0.109325317346806,0.767687596107688,0.914061702908051
"HINFP","day_1",30,71,0.125200108538485,-0.024744451234132,0.149944559772617,0.769093653198093,0.914061702908051
"CREB3","day_1",7,8,-0.00699441965479565,-0.496799213923776,0.48980479426898,0.77233744129278,0.915118726323883
"BACH1","day_1",6,53,-0.0317410318289387,-0.0355233913788692,0.00378235954993053,0.773038523405484,0.915118726323883
"LHX2","day_1",9,42,-0.22414885915211,-0.40007035175143,0.17592149259932,0.776298824657979,0.91716567252491
"SNAI3","day_7",10,56,-0.0419308494985385,-0.0350661465786248,-0.00686470291991371,0.865092031711046,0.918776820912973
"Creb5","day_0",7,12,0.919874933661302,-0.394528198680378,1.31440313234168,0.0383935805371096,0.920405869213908
"FOSB::JUNB","day_0",12,66,0.892635658024847,-0.404825564865156,1.29746122289,0.0384142683311314,0.920405869213908
"Bach1::Mafk","day_1",5,25,0.145494988716987,-0.0118667561199567,0.157361744836944,0.780825569311248,0.920697866176058
"KLF7","day_7",36,73,-0.345231950357513,-0.489266610676769,0.144034660319256,0.869499681862066,0.921823556522792
"FOXF2","day_7",6,36,0.662534603699813,0.0776750180446124,0.5848595856552,0.871503390298682,0.922315425422104
"SOX18","day_7",17,136,0.534917242266929,0.058158600758837,0.476758641508092,0.873156755413735,0.92243544354996
"FOSL1","day_1",6,51,-0.0317410318289387,-0.0355233913788692,0.00378235954993053,0.784832646853357,0.923604627632929
"TEAD4","day_0",5,36,-1.07348535511224,0.213304900698687,-1.28679025581093,0.0401882173493206,0.925874699701656
"Zic3","day_1",4,72,0.112520326692329,0.161309054748209,-0.0487887280558795,0.789073274353861,0.926156909828951
"EGR3","day_1",23,14,0.144523102450928,-0.134401175951804,0.278924278402732,0.79009379118964,0.926156909828951
"Zfx","day_1",22,51,0.0859739058737748,0.0147149439712242,0.0712589619025505,0.796041144091477,0.931305947872646
"XBP1","day_0",10,17,0.942333351795878,-0.415113047297302,1.35744639909318,0.0420029819700426,0.93184393333539
"GATA2","day_7",3,48,0.484658983222008,0.45006660577381,0.0345923774481975,0.888571393162172,0.935976796380681
"TEAD4","day_7",5,36,0.806404784988432,-0.0890570341117195,0.895461819100152,0.889099828281481,0.935976796380681
"TEAD2","day_0",4,44,-1.08815806541369,0.110323344058389,-1.19848140947208,0.0459692027831131,0.938165573204589
"FOXF2","day_0",6,36,-1.08815806541369,-0.394528198680378,-0.693629866733312,0.0460530998204479,0.938165573204589
"JDP2","day_0",10,48,0.919578690744433,-0.240602136040373,1.16018082678481,0.0469865896429677,0.938165573204589
"ZIC1","day_7",3,13,0.203823534674759,0.59922805954545,-0.395404524870691,0.892979885505748,0.938412195470075
"MEIS3","day_1",26,123,0.0210852729382468,-0.164772789606027,0.185858062544274,0.808334017138035,0.941993367236226
"Tfcp2l1","day_1",14,56,-0.0989489694664419,-0.315350254336544,0.216401284870102,0.80857626465016,0.941993367236226
"ATF7","day_1",8,9,0.0300240818663854,-0.72558916083618,0.755613242702565,0.809894130428475,0.941993367236226
"JDP2","day_1",10,48,0.0300240818663854,-0.0999458346690769,0.129969916535462,0.812871105819999,0.943623628655387
"ZNF708","day_1",6,36,0.0770350969456361,-0.00463328593119012,0.0816683828768262,0.815266276453511,0.943840589924916
"ZBTB6","day_1",5,34,-0.569882582040029,-0.143393986941699,-0.42648859509833,0.817278899682819,0.943840589924916
"Atf3","day_1",9,71,0.0670425833875665,-0.0118667561199567,0.0789093395075232,0.819338214895781,0.943840589924916
"ZNF549","day_1",15,79,0.277191022212519,0.0938987063850482,0.183292315827471,0.820315408107504,0.943840589924916
"IRF7","day_1",5,28,0.277191022212519,0.104755322079908,0.172435700132611,0.821245441891575,0.943840589924916
"NKX6-2","day_1",19,125,0.0670425833875665,-0.0863875499224827,0.153430133310049,0.822512166846087,0.943840589924916
"Nfat5","day_1",5,72,0.104905228359983,-0.00463328593119012,0.109538514291173,0.828160973981466,0.948505589703438
"EBF3","day_7",12,74,0.405183639206382,-0.0789321059707005,0.484115745177082,0.905751499780255,0.950166634620618
"Ebf2","day_7",10,75,0.405183639206382,-0.100348167881234,0.505531807087615,0.907700856679596,0.950546876138248
"NR2F2","day_7",9,47,0.741409231363093,0.692380624600461,0.049028606762632,0.911183591135943,0.952528745358517
"ATF2","day_1",9,23,-0.00699441965479565,-0.66116117342468,0.654166753769884,0.834007299536911,0.953378573325591
"ZKSCAN5","day_1",16,100,0.0300240818663854,-0.0494280804778736,0.079452162344259,0.838225814547784,0.956001789496116
"ZNF610","day_1",22,25,0.124714165405456,0.12942157108771,-0.00470740568225449,0.839494058889745,0.956001789496116
"TFE3","day_7",5,20,0.173248306222342,-0.206800105237281,0.380048411459623,0.918832134324056,0.958850955505418
"PITX3","day_1",10,81,0.0621642885473135,0.0147149439712242,0.0474493445760893,0.844068853811226,0.959387558696251
"mix-a","day_7",4,24,0.128702579894101,-0.0406211356807521,0.169323715574853,0.921551291678505,0.960016041244216
"NR4A1","day_7",11,54,0.779135608843837,0.44134505302372,0.337790555820117,0.923341840180906,0.960211392827019
"PHOX2A","day_1",4,20,-0.242087778856563,-0.258969725471174,0.0168819466146109,0.846450596876591,0.960272552138405
"Ddit3::Cebpa","day_7",3,30,-0.282840521157573,-0.0229750715703774,-0.259865449587196,0.925161868205008,0.960436670805545
"Jun","day_1",8,58,0.0300240818663854,-0.0521008385132745,0.0821249203796599,0.851938484217186,0.964671364926454
"BATF","day_1",9,68,0.0670425833875665,-0.0001666829586038,0.0672092663461703,0.855321345379616,0.966674501664886
"ZEB1","day_1",22,136,0.105782842919247,-0.230812966024517,0.336595808943764,0.858491158610514,0.968429762726361
"FOXH1","day_1",4,73,-0.213673582285602,-0.0355233913788692,-0.178150190906733,0.863317694181399,0.969861918812025
"SNAI3","day_1",10,56,0.172116802800043,-0.177206858031622,0.349323660831665,0.865092031711046,0.969861918812025
"HNF1A","day_1",4,13,0.0692502845310957,0.065034983271521,0.00421530125957466,0.865134745405447,0.969861918812025
"Prdm4","day_1",5,25,0.296772259112437,0.285596775472458,0.011175483639979,0.867412536296355,0.969861918812025
"mix-a","day_1",4,24,-0.283457060967717,-0.0809466872162695,-0.202510373751447,0.869626411502951,0.969861918812025
"FOSL1::JUND","day_1",15,106,-0.0564876440030817,-0.126614283983922,0.0701266399808408,0.871906361152883,0.969861918812025
"SRY","day_1",8,84,-0.0229965018354435,0.0800598704432164,-0.10305637227866,0.873390156688849,0.969861918812025
"BCL11A","day_1",7,79,0.0670425833875665,-0.0355233913788692,0.102565974766436,0.874510870459429,0.969861918812025
"Hand1::Tcf3","day_1",6,64,-0.0874919468104104,-0.18647465565093,0.0989827088405191,0.874971771252669,0.969861918812025
"TBX18","day_1",5,32,0.144523102450928,-0.492610061039428,0.637133163490356,0.876433791073946,0.969861918812025
"BACH2","day_1",3,37,-0.0564876440030817,-0.0355233913788692,-0.0209642526242125,0.877571218691348,0.969861918812025
"HOXC10","day_1",4,50,-0.056148943309769,-0.143393986941699,0.08724504363193,0.881845513899946,0.96997489020913
"FOXC2","day_1",11,65,-0.22414885915211,0.12942157108771,-0.35357043023982,0.882630050707221,0.96997489020913
"NKX6-1","day_1",11,98,-0.00699441965479565,-0.0302468957118013,0.0232524760570056,0.884027483136671,0.96997489020913
"HOXC4","day_1",19,124,0.0670425833875665,-0.0675072926130642,0.134549876000631,0.884150734648055,0.96997489020913
"FOS::JUND","day_1",8,52,-0.0317410318289387,-0.0999458346690769,0.0682048028401382,0.887594330069533,0.971972584481993
"SPIC","day_0",10,94,-0.959971403370085,0.138188980566761,-1.09816038393685,0.0516364840603671,0.973086359043765
"FOSL1::JUNB","day_0",8,59,0.892635658024847,-0.65827725926795,1.5509129172928,0.0519845801158606,0.973086359043765
"MAFG::NFE2L1","day_1",5,31,-0.00699441965479565,-0.0118667561199567,0.00487233646516105,0.890849971877397,0.973757542252848
"MAF","day_1",4,17,0.0692502845310957,-0.0118667561199567,0.0811170406510524,0.893131097191606,0.974472727172626
"Hoxa13","day_7",7,40,0.228479269135343,-0.0582559022891112,0.286735171424454,0.940451984965834,0.974620655699887
"Six4","day_7",11,53,0.518664422411193,-0.0930580584570507,0.611722480868244,0.94325428023734,0.975182298124036
"NHLH1","day_7",7,71,0.534917242266929,-0.161860644224252,0.696777886491181,0.944249971472356,0.975182298124036
"Arid3a","day_7",8,78,-0.066822430744836,-0.0692601916071698,0.00243776086233374,0.946658235104404,0.975986717431219
"ZBTB6","day_7",5,34,0.228479269135343,0.406807653920737,-0.178328384785394,0.949756467901226,0.977498495314148
"MAX::MYC","day_7",4,13,-0.463138228730359,-0.336100293469189,-0.12703793526117,0.954852800176366,0.978408270837612
"RXRG","day_7",6,10,0.792770196916134,0.267621763962157,0.525148432953977,0.956749836333737,0.978408270837612
"MEIS2","day_7",8,75,0.50380743898959,0.057919315238836,0.445888123750754,0.956930246487493,0.978408270837612
"ZNF768","day_7",12,59,-0.100784658876744,-0.201413201609389,0.100628542732645,0.957174034575694,0.978408270837612
"HOXA5","day_1",8,78,-0.17487984121906,-0.301181358729234,0.126301517510174,0.899435906180812,0.979045679688395
"FOXC1","day_1",11,82,-0.22414885915211,0.112253164351311,-0.336402023503421,0.900591267960444,0.979045679688395
"ZIC4","day_1",8,31,-0.251419999326231,-0.205736539530987,-0.0456834597952443,0.903111696930241,0.98000707692249
"ZNF417","day_1",15,23,0.0670425833875665,0.0147149439712242,0.0523276394163423,0.90491392402812,0.980187053332448
"Bhlha15","day_1",3,67,0.277191022212519,-0.0164911865093214,0.29368220872184,0.907659861169963,0.98047819487642
"Dlx4","day_1",16,87,-0.0317410318289387,-0.141066349175745,0.109325317346806,0.909391750552697,0.98047819487642
"ELK1::HOXB13","day_1",3,17,-0.0564876440030817,0.170495105424067,-0.226982749427149,0.915700393531323,0.98047819487642
"Stat5b","day_1",4,23,-0.039812878350591,-0.164772789606027,0.124959911255436,0.918456212853939,0.98047819487642
"OVOL1","day_1",3,8,-0.22414885915211,-0.302074755797808,0.077925896645698,0.918707405428289,0.98047819487642
"HOXD8","day_1",9,70,-0.22414885915211,-0.377050505405292,0.152901646253182,0.920108398243251,0.98047819487642
"PDX1","day_1",12,80,0.0300240818663854,0.0533090739088304,-0.023284992042445,0.921499925813864,0.98047819487642
"CEBPB","day_1",4,24,0.106268786052277,0.20572032937843,-0.0994515433261532,0.921551291678505,0.98047819487642
"CEBPE","day_1",4,24,0.106268786052277,0.20572032937843,-0.0994515433261532,0.921551291678505,0.98047819487642
"MITF","day_1",4,24,-0.099121080166198,-0.444449217346349,0.345328137180151,0.921551291678505,0.98047819487642
"MAF::NFE2","day_1",7,37,-0.00699441965479565,-0.0118667561199567,0.00487233646516105,0.923312339420906,0.980610090980714
"Dlx2","day_1",4,26,-0.0317410318289387,-0.072846588259891,0.0411055564309523,0.927084713749851,0.981137356070956
"Dlx5","day_1",4,26,-0.0317410318289387,-0.072846588259891,0.0411055564309523,0.927084713749851,0.981137356070956
"PAX3","day_1",4,8,-0.283457060967717,-0.314487267154595,0.031030206186878,0.932324373348333,0.984436926461693
"IRF6","day_1",4,29,0.044194284919839,0.065034983271521,-0.020840698351682,0.93405859474962,0.984436926461693
"ZNF524","day_1",19,21,0.145494988716987,0.15212300407235,-0.006628015355363,0.93524162923031,0.984436926461693
"DMRT3","day_1",3,49,-0.342765262783324,-0.0863875499224827,-0.256377712860841,0.937436891865032,0.984436926461693
"Isl1","day_1",7,47,-0.342765262783324,0.0115333902027491,-0.354298652986073,0.938419841418409,0.984436926461693
"Zic2","day_1",3,53,0.634110799116633,0.0938987063850482,0.540212092731585,0.941984843320807,0.986256181087117
"TBR1","day_1",9,36,0.0670425833875665,-0.0868588766159262,0.153901460003493,0.943447064712718,0.986256181087117
"PAX5","day_1",21,37,-0.00699441965479565,-0.283517295874833,0.276522876220037,0.948399834724638,0.988537288696938
"TBP","day_1",10,75,-0.182779577040956,-0.164772789606027,-0.018006787434929,0.951056985726224,0.988537288696938
"ATF3","day_1",7,8,0.0670425833875665,-0.609018184067331,0.676060767454898,0.953857153061604,0.988537288696938
"FOSB::JUN","day_1",8,7,0.0300240818663854,-0.492447207298482,0.522471289164867,0.953857153061604,0.988537288696938
"NR4A2","day_1",14,67,0.211701864870256,-0.189640926457217,0.401342791327474,0.955176452627903,0.988537288696938
"TWIST1","day_1",6,60,-0.146345779913755,-0.177206858031622,0.030861078117867,0.955531035318075,0.988537288696938
"ZNF701","day_7",6,15,0.202158992434004,0.259280524168817,-0.0571215317348135,0.96895022664239,0.988758408447686
"Arid3a","day_1",8,78,-0.275240220330888,-0.108800466806478,-0.16643975352441,0.958499737152646,0.989898866473163
"HOXA10","day_1",4,57,-0.056148943309769,-0.403509074720287,0.347360131410518,0.965140557176256,0.991112431583442
"Atf1","day_1",15,55,-0.0564876440030817,-0.357469382028011,0.300981738024929,0.96574986015907,0.991112431583442
"HOXD3","day_1",8,39,0.0300240818663854,-0.157226566722531,0.187250648588916,0.966131688428376,0.991112431583442
"Creb5","day_1",7,12,0.0670425833875665,-0.699759359240803,0.76680194262837,0.966293255500384,0.991112431583442
"EGR1","day_1",29,30,0.144523102450928,-0.0631757026022604,0.207698805053188,0.96976350448611,0.992971519978085
"RFX7","day_1",26,124,0.105782842919247,-0.0110721334882778,0.116854976407525,0.974255605967291,0.995868784939262
"IRF7","day_7",5,28,0.173248306222342,0.066758736038405,0.106489570183937,0.979971353786402,0.996090549504236
"HOXB13","day_7",7,30,0.228479269135343,0.153825218402032,0.0746540507333106,0.984530651183672,0.996090549504236
"PITX2","day_7",5,38,0.518664422411193,0.100882240054325,0.417782182356868,0.984886272898158,0.996090549504236
"TFAP4::ETV1","day_7",6,34,0.47619195753309,-0.086498588431723,0.562690545964812,0.984889886893182,0.996090549504236
"Hoxd13","day_7",7,36,0.228479269135343,0.0427157954589686,0.185763473676374,0.986876354318596,0.996090549504236
"Zfp809","day_7",8,36,-0.152052708522882,-0.435852453867615,0.283799745344733,0.987861041319251,0.996090549504236
"Zfp961","day_7",14,26,0.387779537730025,-0.208228786509196,0.59600832423922,0.988687892629228,0.996090549504236
"ZIM3","day_7",5,56,0.518664422411193,0.0057444007880537,0.512920021623139,0.989511501508287,0.996090549504236
"TWIST1","day_7",6,60,-0.167712299593546,-0.265088932152493,0.0973766325589465,0.991101782144449,0.996090549504236
"GATA4","day_1",7,49,0.277191022212519,-0.0686782856476798,0.345869307860199,0.980234774586587,0.999548915354271
"RORB","day_1",4,35,-0.137861339697879,0.0115333902027491,-0.149394729900628,0.981534209653762,0.999548915354271
"OVOL2","day_1",5,34,-0.22414885915211,-0.315350254336544,0.091201395184434,0.983242304294882,0.999548915354271
"HOXB13","day_1",7,30,-0.342765262783324,-0.628095413155152,0.285330150371828,0.984530651183672,0.999548915354271
"ZNF75D","day_0",5,14,-1.0753044696409,1.02613566917955,-2.10144013882045,0.057705145114984,1
"ATF7","day_0",8,9,0.942333351795878,-0.39453808243301,1.33687143422889,0.0606019697120061,1
"POU5F1","day_0",3,36,1.00347886394425,-0.517534467012688,1.52101333095694,0.0613431014210645,1
"EBF3","day_0",12,74,-0.644348824730146,-0.00943210366824715,-0.634916721061899,0.0678747327527774,1
"REL","day_0",15,73,-0.828116190357169,-0.0967774283185979,-0.731338762038571,0.0687838839282944,1
"CEBPB","day_0",4,24,0.942037108879008,-0.557261929399056,1.49929903827806,0.0710021897359801,1
"TBR1","day_0",9,36,0.919874933661302,-0.510521201209399,1.4303961348707,0.0715727348202827,1
"CREB3","day_0",7,8,0.919282447827563,-0.243638898318129,1.16292134614569,0.072848858320992,1
"RXRB","day_0",4,9,-1.07130891893048,-0.65827725926795,-0.41303165966253,0.0759823785771689,1
"Ebf2","day_0",10,75,-0.644348824730146,0.0221007100630478,-0.666449534793194,0.0773345761694558,1
"HOXB8","day_0",9,72,0.919282447827563,-0.459962020764717,1.37924446859228,0.0774344936393049,1
"ZNF184","day_0",9,60,-1.10935493181954,-0.657939168463093,-0.451415763356447,0.0888372734085476,1
"DLX6","day_0",16,80,0.919578690744433,-0.230719198554581,1.15029788929901,0.0899132294363812,1
"Esrrg","day_0",9,41,-1.07348535511224,-0.376492457425806,-0.696992897686434,0.0906706405956141,1
"HOXD8","day_0",9,70,0.919282447827563,-0.339270573873243,1.25855302170081,0.091100355143178,1
"PBX3","day_0",3,15,1.02704653503161,-0.691472775624557,1.71851931065617,0.0972010883062347,1
"Six4","day_0",11,53,-1.0753044696409,-0.129670434745797,-0.945634034895103,0.0979363888108777,1
"PKNOX1","day_0",6,22,0.995919152481032,-0.453168561341149,1.44908771382218,0.0985992089006071,1
"YY2","day_0",24,42,0.569125244575813,-0.516819198478642,1.08594444305445,0.0997168819342962,1
"FOXP2","day_0",6,68,-1.08815806541369,-0.219569806782014,-0.868588258631676,0.102312731696148,1
"GSX1","day_0",22,143,0.836604313493309,-0.0901879775105876,0.926792291003897,0.10263659893778,1
"HES2","day_0",18,29,0.42024548913789,0.683954728534889,-0.263709239396999,0.103019475304569,1
"RFX7","day_0",26,124,0.666732323704387,-0.330257645122273,0.99698996882666,0.10395332240601,1
"SOX2","day_0",3,54,-1.0753044696409,-0.238586031249907,-0.836718438390993,0.111767140061074,1
"SREBF1","day_0",10,51,0.942333351795878,-0.235056822334454,1.17739017413033,0.112355140724918,1
"CDX2","day_0",6,32,0.892635658024847,-0.394528198680378,1.28716385670523,0.113817340145481,1
"STAT1::STAT2","day_0",12,82,-0.942946172280765,-0.253342643286252,-0.689603528994513,0.11398326451515,1
